name,address,city,phone,rating
HEALTHY MINDS MEDICAL CENTER INC,889 Spenser Circle,8S3Qvk4S,+86 392 922 9771,2.7
SPARROW CLINTON HOSPITAL,1715 Scofield Plaza,QEws9lHi60i,+86 364 731 0707,2.2
HAMILTON COUNTY HOSPITAL DISTRICT,56383 Grim Alley,wUPoGF0GdRR,+86 969 848 1389,3.5
EATON RAPIDS MEDICAL CENTER,796 Harper Point,8DXBFcg1z0,+352 129 837 3389,4.1
KELLER HOSPITALIST SERVICES,1775 Vera Trail,Yg3KlO8B,+1 437 691 5577,2.7
HEARTLAND REGIONAL MEDICAL CENTER,888 Raven Terrace,15x725rs,+86 337 240 2353,4.1
NEW LONDON HOSPITAL INC,240 Morningstar Road,VXH3MSwQ,+351 379 392 2523,1.1
CHILDREN'S NATIONAL MEDICAL CENTER,4027 Sheridan Point,ra2oMj4X7y4o,+62 929 716 0952,3.0
"SURGICAL SPECIALTY HOSPITAL OF ARIZONA, LLC",5 Oxford Way,nta44rnd14n,+86 772 138 6441,5.0
SPARTANBURG MEDICAL CENTER,609 Manufacturers Avenue,427ppBQQ,+33 944 311 3752,2.6
RUSH UNIVERSITY MEDICAL CENTER,8929 Merry Avenue,WIX6IT23UZ,+86 204 541 6356,3.4
BIG BEND HOSPITAL CORPORATION,95 Oriole Alley,82Tw13142sB9,+55 919 358 0863,4.1
MURRAY-CALLOWAY COUNTY PUBLIC HOSPITAL CORPORATION,4 Spohn Pass,VT6915Rv7oa4,+48 193 508 1778,3.3
"DEKALB MEMORIAL HOSPITAL, INC",8323 Merry Court,997WJ8v68C1,+62 341 990 7762,2.2
LAKE TAHOE REGIONAL HOSPITALISTS,60 Sugar Parkway,aHO2BXdLyyYi,+62 886 295 0014,4.6
BHC STREAMWOOD HOSPITAL INC,67 Esch Junction,pi578TO9,+7 165 737 4717,1.2
ST. VINCENT GENERAL HOSPITAL DISTRICT,12162 Oak Place,cOI7hS2m,+86 707 673 8907,2.2
GOOD SHEPHERD FAMILY& GERIATRIAC MEDICAL CENTER INC,53 Granby Plaza,B1z8PmhbJ8,+62 466 757 6816,1.7
AUGUSTA HOSPITAL LLC,4 Superior Court,zastEQ37qY1f,+62 541 265 2664,3.5
VINA MEDICAL CENTER INC.,7 Dapin Crossing,d5lw3Z3Y,+358 206 580 7222,2.7
"OCEANS BEHAVIORAL HOSPITAL OF AMARILLO, LLC",7 Bayside Road,KywD2kyksy,+81 125 988 7709,4.7
DUBOIS REGIONAL MEDICAL CENTER,8 Derek Hill,tzH083YL,+62 797 643 8244,1.4
COMMUNITY HOSPITALS OF INDIANA INC,0060 Dwight Pass,16HDIIT3,+98 295 434 6399,3.6
SISTERS OF CHARITY HOSPITAL OF BUFFALO NEW YORK,6 Ridgeway Court,afujKax4,+57 405 523 9373,3.2
"COMMUNITY HOSPITALIST, LLC",164 Riverside Hill,Wf1B1aEieM1P,+51 608 957 1611,2.0
NORTON HOSPITALS INC,4591 Barby Plaza,gO9ps0Jn,+7 527 248 1841,1.7
"MEDICAL CENTER PHYSICAL THERAPY, INC.",6 Knutson Center,10OSDcQ03u,+62 640 765 0213,2.2
BEAVER VALLEY HOSPITAL,4 Jay Alley,3rSa2c7dG02,+33 679 351 9735,4.4
THE MILTON S HERSHEY MEDICAL CENTER,3028 Roth Lane,9SUXjIe6q5,+7 782 579 7966,3.9
"KORUS MEDICAL CENTER, INC.",09948 Autumn Leaf Road,3byCwvW4nR,+57 785 931 3500,4.4
"FAMILY MEDICAL CENTER OF MICHIGAN,INC",86924 Sycamore Center,2KFugp2w9,+62 882 951 9815,1.1
FORSYTH MEMORIAL HOSPITAL INC,85 Colorado Street,83Q9881b5zc,+86 203 348 9047,4.5
ELMORE MEDICAL CENTER SPECIALTY PHYSICIAN GROUP,9 Dryden Alley,2ZC22TSgL102,+63 699 524 1952,5.0
HARRIS REGIONAL HOSPITAL,10461 Division Terrace,ug5vly8y7,+52 489 237 6698,4.2
ST. FRANCIS MEDICAL CENTER - CCC,6961 Morningstar Road,D1L03IwE7,+1 904 133 3531,1.8
CONTINUCARE MEDICAL CENTER,81535 Kings Street,Yd2E15a90U6,+86 265 665 7686,3.4
LOCKNEY GENERAL HOSPITAL DISTRICT,890 Hudson Park,lIupdyWP,+46 745 848 3104,1.3
EL MEJOR MEDICAL CENTER,40 Northridge Crossing,dDZ6ere0,+375 816 622 9439,1.9
MONTGOMERY REGIONAL HOSPITAL INC,7 Bobwhite Center,9w42O13P6,+1 273 393 9799,3.6
SAINT CLARES HOSPITAL INC,6 Mesta Park,ft42qML8tHQ3,+389 953 682 6336,1.8
ADVOCATE ILLINOIS MASONIC MEDICAL CENTER,4 Gale Alley,2U9VmZmtap,+380 874 243 2814,3.8
"SHANNON REHABILITATION HOSPITAL, LLC",6864 Evergreen Park,Df8s4n2u9x,+33 522 250 2150,3.0
VA MEDICAL CENTER,189 Oak Valley Place,MRC84LdY6L8,+212 812 659 0484,2.0
BLESS MEDICAL CENTER CORP,361 Merrick Center,RXnId3uB,+689 539 537 3612,4.9
METHODIST HOSPITAL PLAINVIEW TEXAS,36 Golf View Parkway,ns131bB9F,+55 639 831 6878,1.3
UKIAH ADVENTIST HOSPITAL,60 Fulton Park,5SD5tOPFl2,+60 476 109 8579,4.8
THE OHIO STATE UNIVERSITY MEDICAL CENTER,7619 Tennessee Court,NL2C1Xh98p,+86 182 785 8398,4.5
LUTHERAN HOSPITAL ASSOCIATION OF THE SAN LUIS VALLEY,7 Anderson Junction,ug4t8ag5,+7 119 655 0334,4.5
SANFORD MEDICAL CENTER FARGO,8899 Clarendon Court,cvo6Vm8KYrB,+1 378 349 1164,2.1
MCHS HOSPITALS INC,19084 American Pass,O44QNqm0,+62 459 935 5173,1.8
